Data_Type,DFT_Calculation_Values,ML_Prediction_Values
Train,3.931999921798706,3.9527642726898193
Train,3.364000082015991,3.3383820056915283
Train,6.129000186920166,6.257828235626221
Train,3.8459999561309814,3.8979134559631348
Train,5.992000102996826,6.105688571929932
Train,4.343999862670898,4.3759989738464355
Train,5.4079999923706055,5.456900119781494
Train,5.175000190734863,5.228454113006592
Train,2.990999937057495,2.9978091716766357
Train,3.5910000801086426,3.581951379776001
Train,4.163000106811523,4.2136712074279785
Train,3.4509999752044678,3.4757511615753174
Train,3.322999954223633,3.328974485397339
Train,3.296999931335449,3.291893720626831
Train,4.216000080108643,4.2380290031433105
Train,3.7690000534057617,3.8213999271392822
Train,3.361999988555908,3.3393399715423584
Train,3.0950000286102295,3.0794801712036133
Train,4.3520002365112305,4.388804912567139
Train,2.9790000915527344,2.973020315170288
Train,4.453999996185303,4.489889621734619
Train,4.540999889373779,4.594467639923096
Train,3.265000104904175,3.302879571914673
Train,2.9809999465942383,2.972097635269165
Train,3.250999927520752,3.2349331378936768
Train,3.9079999923706055,3.9465463161468506
Train,4.3420000076293945,4.38571310043335
Train,4.3420000076293945,4.3800177574157715
Train,2.509000062942505,2.4963533878326416
Train,3.559000015258789,3.5593669414520264
Train,5.206999778747559,5.246262550354004
Train,4.353000164031982,4.35315465927124
Train,4.605999946594238,4.690776824951172
Train,4.7210001945495605,4.719019412994385
Train,3.5899999141693115,3.6031384468078613
Train,3.0829999446868896,3.066810369491577
Train,5.173999786376953,5.267115116119385
Train,4.7220001220703125,4.769363880157471
Train,4.4770002365112305,4.506216049194336
Train,3.743000030517578,3.811386823654175
Train,4.47599983215332,4.509115219116211
Train,4.5329999923706055,4.548757076263428
Train,4.401000022888184,4.441197872161865
Train,3.984999895095825,4.032644271850586
Train,3.4560000896453857,3.4775633811950684
Train,3.364000082015991,3.355067014694214
Train,3.130000114440918,3.1401660442352295
Train,3.8469998836517334,3.8811025619506836
Train,3.809999942779541,3.837567090988159
Train,3.1089999675750732,3.0889480113983154
Train,2.9019999504089355,2.883932590484619
Train,4.339000225067139,4.362259387969971
Train,3.374000072479248,3.363220453262329
Train,3.8480000495910645,3.8838891983032227
Train,3.239000082015991,3.2194416522979736
Train,5.269999980926514,5.30897855758667
Train,3.0999999046325684,3.0902493000030518
Train,4.035999774932861,4.097536087036133
Train,3.3580000400543213,3.3944191932678223
Train,3.9860000610351562,4.005715847015381
Train,5.460000038146973,5.50952672958374
Train,3.8459999561309814,3.892738103866577
Train,3.453000068664551,3.4646332263946533
Train,2.7860000133514404,2.7895634174346924
Train,4.605999946594238,4.679632663726807
Train,5.289000034332275,5.348320484161377
Train,4.3379998207092285,4.369924545288086
Train,5.6479997634887695,5.7312469482421875
Train,3.118000030517578,3.1068873405456543
Train,4.607999801635742,4.6647186279296875
Train,4.4019999504089355,4.414205074310303
Train,4.796999931335449,4.867660999298096
Train,3.188999891281128,3.2020976543426514
Train,4.48799991607666,4.5350518226623535
Train,3.049999952316284,3.029790163040161
Train,4.7210001945495605,4.731776714324951
Train,6.179999828338623,6.309672832489014
Train,3.186000108718872,3.1863648891448975
Train,3.8480000495910645,3.890657901763916
Train,4.315000057220459,4.345142841339111
Train,3.5950000286102295,3.5982470512390137
Train,3.5899999141693115,3.63273549079895
Train,3.4549999237060547,3.4853694438934326
Train,3.9579999446868896,3.9943759441375732
Train,3.4679999351501465,3.489797353744507
Train,4.40500020980835,4.436970233917236
Train,4.539999961853027,4.561366558074951
Train,3.8480000495910645,3.888964891433716
Train,4.343999862670898,4.380954265594482
Train,2.9790000915527344,2.973020315170288
Train,3.364000082015991,3.355067014694214
Train,3.1740000247955322,3.164081335067749
Train,3.940999984741211,3.9612796306610107
Train,4.353000164031982,4.398190498352051
Train,4.539000034332275,4.586690425872803
Train,4.745999813079834,4.794856548309326
Train,4.504000186920166,4.561734199523926
Train,2.9830000400543213,2.991966724395752
Train,4.60699987411499,4.660999774932861
Train,3.6470000743865967,3.6423377990722656
Train,4.480999946594238,4.515193939208984
Train,3.311000108718872,3.291948080062866
Train,3.7960000038146973,3.8141231536865234
Train,4.480999946594238,4.519733905792236
Train,3.4570000171661377,3.4473159313201904
